,FileName,Label,ClassName
3319,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4071.jpg,3,cat
3320,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4077.jpg,3,cat
3321,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4093.jpg,3,cat
3322,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4094.jpg,3,cat
3323,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4097.jpg,3,cat
3324,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4106.jpg,3,cat
3325,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4107.jpg,3,cat
3326,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_412.jpg,3,cat
3327,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4147.jpg,3,cat
3328,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4148.jpg,3,cat
3329,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4155.jpg,3,cat
3330,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4156.jpg,3,cat
3331,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4169.jpg,3,cat
3332,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4175.jpg,3,cat
3333,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4176.jpg,3,cat
3334,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_418.jpg,3,cat
3335,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4190.jpg,3,cat
3336,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4195.jpg,3,cat
3337,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4210.jpg,3,cat
3338,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4248.jpg,3,cat
3339,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_426.jpg,3,cat
3340,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4266.jpg,3,cat
3341,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4277.jpg,3,cat
3342,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4282.jpg,3,cat
3343,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4306.jpg,3,cat
3344,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4307.jpg,3,cat
3345,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_432.jpg,3,cat
3346,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4334.jpg,3,cat
3347,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_434.jpg,3,cat
3348,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4342.jpg,3,cat
3349,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4346.jpg,3,cat
3350,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4352.jpg,3,cat
3351,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4375.jpg,3,cat
3352,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_438.jpg,3,cat
3353,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4391.jpg,3,cat
3354,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4393.jpg,3,cat
3355,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4400.jpg,3,cat
3356,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4404.jpg,3,cat
3357,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4407.jpg,3,cat
3358,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4422.jpg,3,cat
3359,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4435.jpg,3,cat
3360,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4442.jpg,3,cat
3361,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4457.jpg,3,cat
3362,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4458.jpg,3,cat
3363,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4464.jpg,3,cat
3364,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4467.jpg,3,cat
3365,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4485.jpg,3,cat
3366,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4487.jpg,3,cat
3367,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4495.jpg,3,cat
3368,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4499.jpg,3,cat
3369,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4500.jpg,3,cat
3370,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4520.jpg,3,cat
3371,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4526.jpg,3,cat
3372,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4527.jpg,3,cat
3373,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_453.jpg,3,cat
3374,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4537.jpg,3,cat
3375,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4542.jpg,3,cat
3376,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4545.jpg,3,cat
3377,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4547.jpg,3,cat
3378,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4553.jpg,3,cat
3379,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4559.jpg,3,cat
3380,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_456.jpg,3,cat
3381,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4561.jpg,3,cat
3382,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4574.jpg,3,cat
3383,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4581.jpg,3,cat
3384,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4589.jpg,3,cat
3385,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_46.jpg,3,cat
3386,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4605.jpg,3,cat
3387,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4614.jpg,3,cat
3388,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4617.jpg,3,cat
3389,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4618.jpg,3,cat
3390,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4637.jpg,3,cat
3391,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_464.jpg,3,cat
3392,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4643.jpg,3,cat
3393,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4652.jpg,3,cat
3394,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4665.jpg,3,cat
3395,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_467.jpg,3,cat
3396,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4674.jpg,3,cat
3397,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4682.jpg,3,cat
3398,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4687.jpg,3,cat
3399,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_470.jpg,3,cat
3400,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4705.jpg,3,cat
3401,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4708.jpg,3,cat
3402,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4710.jpg,3,cat
3403,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4718.jpg,3,cat
3404,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4754.jpg,3,cat
3405,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4760.jpg,3,cat
3406,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4765.jpg,3,cat
3407,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4776.jpg,3,cat
3408,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4785.jpg,3,cat
3409,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4804.jpg,3,cat
3410,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4808.jpg,3,cat
3411,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4814.jpg,3,cat
3412,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4818.jpg,3,cat
3413,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4820.jpg,3,cat
3414,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4826.jpg,3,cat
3415,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4830.jpg,3,cat
3416,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4845.jpg,3,cat
3417,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4862.jpg,3,cat
3418,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4864.jpg,3,cat
3419,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4876.jpg,3,cat
3420,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4886.jpg,3,cat
3421,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4900.jpg,3,cat
3422,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4914.jpg,3,cat
3423,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4918.jpg,3,cat
3424,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4933.jpg,3,cat
3425,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4936.jpg,3,cat
3426,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4938.jpg,3,cat
3427,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4962.jpg,3,cat
3428,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4963.jpg,3,cat
3429,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4965.jpg,3,cat
3430,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4975.jpg,3,cat
3431,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4982.jpg,3,cat
3432,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4987.jpg,3,cat
3433,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4996.jpg,3,cat
3434,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_4997.jpg,3,cat
3435,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5007.jpg,3,cat
3436,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5011.jpg,3,cat
3437,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5029.jpg,3,cat
3438,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5033.jpg,3,cat
3439,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5040.jpg,3,cat
3440,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5050.jpg,3,cat
3441,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5084.jpg,3,cat
3442,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5086.jpg,3,cat
3443,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5100.jpg,3,cat
3444,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5128.jpg,3,cat
3445,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5147.jpg,3,cat
3446,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5148.jpg,3,cat
3447,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_515.jpg,3,cat
3448,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5155.jpg,3,cat
3449,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5161.jpg,3,cat
3450,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5176.jpg,3,cat
3451,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5185.jpg,3,cat
3452,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5191.jpg,3,cat
3453,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5198.jpg,3,cat
3454,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5200.jpg,3,cat
3455,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5204.jpg,3,cat
3456,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5206.jpg,3,cat
3457,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5213.jpg,3,cat
3458,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5218.jpg,3,cat
3459,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5228.jpg,3,cat
3460,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5232.jpg,3,cat
3461,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5268.jpg,3,cat
3462,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5272.jpg,3,cat
3463,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5281.jpg,3,cat
3464,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5290.jpg,3,cat
3465,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_53.jpg,3,cat
3466,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5306.jpg,3,cat
3467,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5309.jpg,3,cat
3468,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\test\cat\batch_9_num_5313.jpg,3,cat
