,FileName,Label,ClassName
1653,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_595.jpg,3,cat
1654,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_6014.jpg,3,cat
1655,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_6070.jpg,3,cat
1656,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_611.jpg,3,cat
1657,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_6130.jpg,3,cat
1658,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_6364.jpg,3,cat
1659,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_6502.jpg,3,cat
1660,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_6751.jpg,3,cat
1661,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_6864.jpg,3,cat
1662,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_7018.jpg,3,cat
1663,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_7144.jpg,3,cat
1664,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_7369.jpg,3,cat
1665,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_7391.jpg,3,cat
1666,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_7449.jpg,3,cat
1667,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_7455.jpg,3,cat
1668,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_7478.jpg,3,cat
1669,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_749.jpg,3,cat
1670,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_7497.jpg,3,cat
1671,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_7543.jpg,3,cat
1672,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_7821.jpg,3,cat
1673,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_7864.jpg,3,cat
1674,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_7939.jpg,3,cat
1675,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_8111.jpg,3,cat
1676,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_8286.jpg,3,cat
1677,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_8348.jpg,3,cat
1678,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_8362.jpg,3,cat
1679,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_8422.jpg,3,cat
1680,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_8499.jpg,3,cat
1681,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_8673.jpg,3,cat
1682,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_869.jpg,3,cat
1683,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_8769.jpg,3,cat
1684,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_8833.jpg,3,cat
1685,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_8865.jpg,3,cat
1686,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_8960.jpg,3,cat
1687,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_9126.jpg,3,cat
1688,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_9183.jpg,3,cat
1689,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_9414.jpg,3,cat
1690,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_9427.jpg,3,cat
1691,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_9433.jpg,3,cat
1692,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_9514.jpg,3,cat
1693,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_9544.jpg,3,cat
1694,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_958.jpg,3,cat
1695,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_9580.jpg,3,cat
1696,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_2_num_9839.jpg,3,cat
1697,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_1017.jpg,3,cat
1698,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_1053.jpg,3,cat
1699,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_1085.jpg,3,cat
1700,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_1174.jpg,3,cat
1701,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_1402.jpg,3,cat
1702,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_1420.jpg,3,cat
1703,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_1524.jpg,3,cat
1704,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_1672.jpg,3,cat
1705,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_1990.jpg,3,cat
1706,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_2125.jpg,3,cat
1707,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_2223.jpg,3,cat
1708,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_2425.jpg,3,cat
1709,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_2453.jpg,3,cat
1710,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_2456.jpg,3,cat
1711,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_2460.jpg,3,cat
1712,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_2505.jpg,3,cat
1713,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_2517.jpg,3,cat
1714,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_2560.jpg,3,cat
1715,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_269.jpg,3,cat
1716,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_2842.jpg,3,cat
1717,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_2914.jpg,3,cat
1718,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_2916.jpg,3,cat
1719,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_2922.jpg,3,cat
1720,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_3027.jpg,3,cat
1721,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_3063.jpg,3,cat
1722,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_3065.jpg,3,cat
1723,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_3253.jpg,3,cat
1724,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_3306.jpg,3,cat
1725,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_3376.jpg,3,cat
1726,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_339.jpg,3,cat
1727,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_3498.jpg,3,cat
1728,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_3590.jpg,3,cat
1729,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_3695.jpg,3,cat
1730,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_4031.jpg,3,cat
1731,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_4112.jpg,3,cat
1732,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_4147.jpg,3,cat
1733,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_425.jpg,3,cat
1734,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_4560.jpg,3,cat
1735,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_4666.jpg,3,cat
1736,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_4696.jpg,3,cat
1737,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_4775.jpg,3,cat
1738,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_488.jpg,3,cat
1739,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_5008.jpg,3,cat
1740,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_505.jpg,3,cat
1741,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_5138.jpg,3,cat
1742,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_5194.jpg,3,cat
1743,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_5219.jpg,3,cat
1744,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_5380.jpg,3,cat
1745,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_5545.jpg,3,cat
1746,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_5642.jpg,3,cat
1747,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_5683.jpg,3,cat
1748,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_5688.jpg,3,cat
1749,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_577.jpg,3,cat
1750,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_5782.jpg,3,cat
1751,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_5996.jpg,3,cat
1752,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_6005.jpg,3,cat
1753,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_6029.jpg,3,cat
1754,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_6210.jpg,3,cat
1755,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_638.jpg,3,cat
1756,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_6408.jpg,3,cat
1757,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_6485.jpg,3,cat
1758,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_6690.jpg,3,cat
1759,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_6726.jpg,3,cat
1760,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_6849.jpg,3,cat
1761,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_6862.jpg,3,cat
1762,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_6907.jpg,3,cat
1763,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_6974.jpg,3,cat
1764,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_7108.jpg,3,cat
1765,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_7136.jpg,3,cat
1766,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_7152.jpg,3,cat
1767,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_7209.jpg,3,cat
1768,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_7351.jpg,3,cat
1769,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_7424.jpg,3,cat
1770,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_7540.jpg,3,cat
1771,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_7662.jpg,3,cat
1772,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_7759.jpg,3,cat
1773,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_7880.jpg,3,cat
1774,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_7906.jpg,3,cat
1775,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_7993.jpg,3,cat
1776,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_8034.jpg,3,cat
1777,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_8131.jpg,3,cat
1778,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_8155.jpg,3,cat
1779,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_8331.jpg,3,cat
1780,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_8361.jpg,3,cat
1781,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_8457.jpg,3,cat
1782,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_8563.jpg,3,cat
1783,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_8597.jpg,3,cat
1784,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_8657.jpg,3,cat
1785,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_8772.jpg,3,cat
1786,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_8808.jpg,3,cat
1787,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_9021.jpg,3,cat
1788,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_9113.jpg,3,cat
1789,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_9154.jpg,3,cat
1790,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_9439.jpg,3,cat
1791,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_3_num_9523.jpg,3,cat
1792,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_4_num_1016.jpg,3,cat
1793,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_4_num_1022.jpg,3,cat
1794,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_4_num_115.jpg,3,cat
1795,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_4_num_1178.jpg,3,cat
1796,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_4_num_1179.jpg,3,cat
1797,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_4_num_1295.jpg,3,cat
1798,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_4_num_1402.jpg,3,cat
1799,D:\paper\Self_Supervised_Learning\codes\self_supervised_learning_pytorch\dataset\cifar10\train\cat\batch_4_num_1440.jpg,3,cat
